Timestamp,PacketID,RSSI_dBm,Corrente_A,Comando_Pct,TensaoTotal_V,Celulas_N,C1,C2,C3,C4,C5,C6,Corrente_Med_A,Corrente_Min_A,LoopMs,PwmIdleMs
2026-06-01T22_54_06,27752,-40,73.74,88,13.32,4,3.137,3.258,3.460,3.466,0.000,0.000,43.15,10.21,19,4
2026-06-01T22_54_06,27753,-42,75.63,96,12.62,4,2.992,3.393,3.337,2.897,0.000,0.000,53.26,22.89,19,14
2026-06-01T22_54_06,27754,-42,66.84,100,12.75,4,3.001,3.391,3.331,3.023,0.000,0.000,47.06,22.64,18,4
2026-06-01T22_54_06,27755,-42,63.83,99,12.95,4,3.058,3.423,3.389,3.078,0.000,0.000,46.52,22.14,19,14
2026-06-01T22_54_06,27756,-42,55.29,98,13.22,4,3.094,3.425,3.510,3.194,0.000,0.000,40.53,20.38,19,3
2026-06-01T22_54_06,27757,-40,53.91,99,13.31,4,3.147,3.513,3.454,3.193,0.000,0.000,37.68,19.37,19,13
2026-06-01T22_54_07,27758,-40,46.12,100,13.45,4,3.201,3.514,3.436,3.296,0.000,0.000,35.04,18.62,19,3
2026-06-01T22_54_07,27759,-40,42.23,99,13.57,4,3.219,3.536,3.510,3.309,0.000,0.000,31.90,18.62,19,13
2026-06-01T22_54_07,27760,-40,43.11,99,13.67,4,3.257,3.556,3.490,3.371,0.000,0.000,30.71,17.24,19,3
2026-06-01T22_54_07,27761,-42,38.96,99,13.75,4,3.289,3.577,3.537,3.350,0.000,0.000,28.65,16.61,19,13
2026-06-01T22_54_07,27762,-42,35.20,99,13.83,4,3.320,3.596,3.463,3.453,0.000,0.000,26.72,15.73,19,3
2026-06-01T22_54_07,27763,-42,33.56,99,13.96,4,3.361,3.533,3.528,3.539,0.000,0.000,25.77,15.36,19,13
2026-06-01T22_54_07,27764,-42,30.30,99,14.03,4,3.362,3.537,3.590,3.544,0.000,0.000,23.36,14.73,19,2
2026-06-01T22_54_07,27765,-41,29.92,99,14.06,4,3.382,3.558,3.593,3.526,0.000,0.000,23.86,13.47,19,12
2026-06-01T22_54_07,27766,-41,29.55,100,14.12,4,3.385,3.596,3.593,3.546,0.000,0.000,20.94,12.97,19,2
2026-06-01T22_54_07,27767,-41,27.79,99,14.12,4,3.409,3.584,3.565,3.565,0.000,0.000,22.56,14.23,19,12
2026-06-01T22_54_07,27768,-41,28.92,99,14.12,4,3.402,3.653,3.584,3.478,0.000,0.000,20.84,13.22,19,2
2026-06-01T22_54_07,27769,-43,27.16,100,14.19,4,3.402,3.658,3.616,3.511,0.000,0.000,20.40,12.72,19,12
2026-06-01T22_54_07,27770,-43,25.27,99,14.26,4,3.439,3.604,3.601,3.610,0.000,0.000,19.37,12.59,19,2
2026-06-01T22_54_07,27771,-40,25.40,99,14.20,4,3.425,3.669,3.619,3.486,0.000,0.000,19.28,12.22,19,12
2026-06-01T22_54_07,27772,-40,24.40,99,14.31,4,3.426,3.649,3.639,3.594,0.000,0.000,18.90,12.09,19,1
2026-06-01T22_54_07,27773,-42,22.89,99,14.33,4,3.448,3.626,3.636,3.623,0.000,0.000,17.87,10.96,19,11
2026-06-01T22_54_07,27774,-42,22.26,99,14.34,4,3.466,3.632,3.625,3.615,0.000,0.000,17.66,12.09,19,1
2026-06-01T22_54_07,27775,-42,24.65,100,14.35,4,3.463,3.640,3.624,3.619,0.000,0.000,18.12,11.71,19,11
2026-06-01T22_54_07,27776,-42,23.39,99,14.33,4,3.473,3.646,3.606,3.606,0.000,0.000,17.27,10.96,18,1
2026-06-01T22_54_07,27777,-41,22.89,99,14.33,4,3.470,3.687,3.617,3.556,0.000,0.000,17.23,11.46,19,11
2026-06-01T22_54_08,27778,-41,22.76,97,14.31,4,3.467,3.692,3.617,3.533,0.000,0.000,16.69,10.96,19,1
2026-06-01T22_54_08,27779,-41,22.01,99,14.33,4,3.473,3.701,3.623,3.528,0.000,0.000,16.99,11.59,19,11
2026-06-01T22_54_08,27780,-41,22.39,99,14.41,4,3.467,3.685,3.661,3.597,0.000,0.000,16.69,10.96,19,1
2026-06-01T22_54_08,27781,-42,21.51,99,14.39,4,3.490,3.673,3.613,3.610,0.000,0.000,16.49,10.96,19,10
2026-06-01T22_54_08,27782,-42,21.01,99,14.34,4,3.480,3.706,3.623,3.531,0.000,0.000,15.86,10.21,19,0
2026-06-01T22_54_08,27783,-41,20.00,99,14.43,4,3.487,3.662,3.669,3.614,0.000,0.000,16.07,11.09,19,10
2026-06-01T22_54_08,27784,-41,20.88,100,14.38,4,3.503,3.686,3.571,3.617,0.000,0.000,15.93,10.46,19,0
2026-06-01T22_54_08,27785,-42,22.13,99,14.43,4,3.496,3.656,3.642,3.638,0.000,0.000,15.65,10.58,19,10
2026-06-01T22_54_08,27786,-42,19.12,99,14.39,4,3.495,3.694,3.628,3.570,0.000,0.000,15.56,10.58,19,0
2026-06-01T22_54_08,27787,-44,21.76,99,14.47,4,3.482,3.681,3.678,3.628,0.000,0.000,15.62,9.96,19,17
2026-06-01T22_54_08,27788,-42,21.63,99,14.45,4,3.484,3.710,3.661,3.594,0.000,0.000,15.47,10.33,19,6
2026-06-01T22_54_08,27789,-42,21.63,99,14.38,4,3.469,3.674,3.646,3.595,0.000,0.000,16.54,11.21,19,16
2026-06-01T22_54_08,27790,-44,21.51,100,14.39,4,3.480,3.681,3.625,3.605,0.000,0.000,16.38,11.34,19,6
2026-06-01T22_54_08,27791,-44,20.38,99,14.40,4,3.475,3.693,3.630,3.597,0.000,0.000,16.16,11.46,19,16
2026-06-01T22_54_08,27792,-42,20.38,100,14.42,4,3.477,3.687,3.651,3.607,0.000,0.000,15.82,10.96,19,6
2026-06-01T22_54_08,27793,-42,19.50,99,14.41,4,3.486,3.680,3.655,3.590,0.000,0.000,15.81,9.45,19,16
2026-06-01T22_54_08,27794,-44,20.13,100,14.42,4,3.490,3.691,3.631,3.603,0.000,0.000,15.71,10.46,19,6
2026-06-01T22_54_08,27795,-44,19.88,99,14.41,4,3.490,3.701,3.629,3.594,0.000,0.000,15.47,10.21,19,15
2026-06-01T22_54_08,27796,-42,19.37,100,14.44,4,3.493,3.692,3.649,3.610,0.000,0.000,15.13,10.83,19,5
2026-06-01T22_54_09,27797,-42,18.75,99,14.46,4,3.494,3.691,3.648,3.622,0.000,0.000,15.15,10.46,19,15
2026-06-01T22_54_09,27798,-41,18.87,100,14.45,4,3.498,3.687,3.640,3.621,0.000,0.000,15.12,10.58,19,5
2026-06-01T22_54_09,27799,-41,18.87,99,14.45,4,3.497,3.705,3.634,3.617,0.000,0.000,15.02,9.96,19,15
2026-06-01T22_54_09,27800,-41,19.00,100,14.44,4,3.498,3.709,3.633,3.605,0.000,0.000,14.92,10.21,19,5
2026-06-01T22_54_09,27801,-41,18.87,99,14.46,4,3.494,3.710,3.649,3.607,0.000,0.000,14.66,9.58,19,15
2026-06-01T22_54_09,27802,-40,19.62,99,14.47,4,3.496,3.703,3.657,3.613,0.000,0.000,14.84,9.58,19,5
2026-06-01T22_54_09,27803,-40,19.50,99,14.47,4,3.497,3.696,3.649,3.626,0.000,0.000,14.82,10.08,19,15
2026-06-01T22_54_09,27804,-43,17.99,98,14.46,4,3.502,3.707,3.645,3.604,0.000,0.000,14.50,9.96,19,4
2026-06-01T22_54_09,27805,-43,18.62,99,14.46,4,3.500,3.702,3.661,3.598,0.000,0.000,14.57,9.83,19,14
2026-06-01T22_54_09,27806,-40,18.24,99,14.47,4,3.499,3.708,3.648,3.619,0.000,0.000,14.62,10.71,19,4
2026-06-01T22_54_09,27807,-40,18.24,99,14.47,4,3.504,3.703,3.654,3.608,0.000,0.000,14.57,9.70,19,14
2026-06-01T22_54_09,27808,-40,18.62,99,14.49,4,3.496,3.706,3.656,3.633,0.000,0.000,14.30,10.21,19,4
2026-06-01T22_54_09,27809,-41,19.12,99,14.48,4,3.499,3.702,3.668,3.609,0.000,0.000,14.44,9.70,19,14
2026-06-01T22_54_09,27810,-41,18.87,99,14.47,4,3.507,3.691,3.663,3.615,0.000,0.000,14.49,9.96,19,4
2026-06-01T22_54_09,27811,-42,17.62,99,14.49,4,3.504,3.711,3.655,3.615,0.000,0.000,14.45,9.83,19,14
2026-06-01T22_54_09,27812,-42,19.50,100,14.46,4,3.500,3.708,3.661,3.592,0.000,0.000,14.47,8.83,19,3
2026-06-01T22_54_09,27813,-42,18.37,99,14.49,4,3.503,3.706,3.659,3.621,0.000,0.000,14.68,9.96,19,13
2026-06-01T22_54_09,27814,-42,18.49,100,14.49,4,3.502,3.700,3.674,3.612,0.000,0.000,14.08,9.83,19,3
2026-06-01T22_54_09,27815,-43,19.37,99,14.49,4,3.500,3.700,3.661,3.632,0.000,0.000,14.28,9.96,19,13
2026-06-01T22_54_09,27816,-43,18.75,99,14.50,4,3.499,3.706,3.662,3.634,0.000,0.000,14.18,9.83,19,3
2026-06-01T22_54_10,27817,-43,18.37,99,14.49,4,3.504,3.700,3.672,3.615,0.000,0.000,14.01,9.83,19,13
2026-06-01T22_54_10,27818,-43,18.37,99,14.49,4,3.505,3.714,3.645,3.624,0.000,0.000,14.44,9.58,19,3
2026-06-01T22_54_10,27819,-43,19.12,99,14.46,4,3.505,3.710,3.662,3.584,0.000,0.000,14.14,9.83,19,13
2026-06-01T22_54_10,27820,-43,18.12,99,14.50,4,3.500,3.713,3.667,3.616,0.000,0.000,14.20,9.45,19,2
2026-06-01T22_54_10,27821,-43,18.75,99,14.49,4,3.504,3.706,3.665,3.617,0.000,0.000,14.06,9.96,19,12
2026-06-01T22_54_10,27822,-43,18.24,99,14.49,4,3.500,3.701,3.671,3.614,0.000,0.000,13.96,10.08,19,2
2026-06-01T22_54_10,27823,-44,18.37,99,14.49,4,3.501,3.710,3.665,3.611,0.000,0.000,14.14,9.58,19,12
2026-06-01T22_54_10,27824,-44,17.74,100,14.48,4,3.507,3.697,3.674,3.602,0.000,0.000,14.16,9.58,19,2
2026-06-01T22_54_10,27825,-43,18.24,99,14.46,4,3.505,3.709,3.647,3.602,0.000,0.000,14.16,10.21,19,12
2026-06-01T22_54_10,27826,-43,18.37,99,14.49,4,3.508,3.703,3.664,3.612,0.000,0.000,14.30,9.83,19,2
2026-06-01T22_54_10,27827,-42,18.24,99,14.49,4,3.502,3.712,3.670,3.605,0.000,0.000,14.15,9.83,19,12
2026-06-01T22_54_10,27828,-42,18.37,99,14.50,4,3.501,3.715,3.660,3.627,0.000,0.000,14.25,9.96,18,2
2026-06-01T22_54_10,27829,-42,18.49,99,14.48,4,3.502,3.704,3.658,3.613,0.000,0.000,14.18,9.70,19,11
2026-06-01T22_54_10,27830,-42,18.24,99,14.48,4,3.500,3.703,3.654,3.623,0.000,0.000,14.28,9.96,19,1
2026-06-01T22_54_10,27831,-39,18.62,99,14.46,4,3.507,3.700,3.639,3.617,0.000,0.000,14.14,10.08,19,11
2026-06-01T22_54_10,27832,-39,17.87,99,14.47,4,3.506,3.716,3.651,3.595,0.000,0.000,13.98,10.08,19,1
2026-06-01T22_54_10,27833,-42,18.75,99,14.49,4,3.507,3.711,3.638,3.631,0.000,0.000,14.09,9.33,19,11
2026-06-01T22_54_10,27834,-42,18.12,99,14.48,4,3.503,3.707,3.669,3.599,0.000,0.000,13.98,9.83,19,1
2026-06-01T22_54_10,27835,-42,19.12,99,14.49,4,3.502,3.715,3.651,3.621,0.000,0.000,14.10,9.45,19,11
2026-06-01T22_54_10,27836,-42,21.00,99,14.48,4,3.501,3.709,3.664,3.603,0.000,0.000,14.12,9.33,19,1
2026-06-01T22_54_11,27837,-40,17.87,99,14.48,4,3.504,3.704,3.664,3.609,0.000,0.000,14.26,10.08,19,10
2026-06-01T22_54_11,27838,-40,18.49,96,14.47,4,3.505,3.704,3.640,3.623,0.000,0.000,14.17,9.58,19,0
2026-06-01T22_54_11,27839,-43,18.12,99,14.47,4,3.508,3.692,3.654,3.613,0.000,0.000,14.10,9.45,19,10
2026-06-01T22_54_11,27840,-43,17.49,99,14.47,4,3.504,3.712,3.643,3.613,0.000,0.000,13.94,9.96,19,0
2026-06-01T22_54_11,27841,-43,18.62,99,14.47,4,3.505,3.711,3.638,3.612,0.000,0.000,14.19,9.58,19,10
2026-06-01T22_54_11,27842,-43,18.24,99,14.46,4,3.509,3.708,3.659,3.585,0.000,0.000,14.02,9.58,19,0
2026-06-01T22_54_11,27843,-43,17.24,99,14.49,4,3.498,3.711,3.655,3.628,0.000,0.000,13.92,9.83,19,10
2026-06-01T22_54_11,27844,-43,18.37,99,14.47,4,3.502,3.704,3.658,3.609,0.000,0.000,13.89,9.45,19,0
2026-06-01T22_54_11,27845,-42,18.62,99,14.50,4,3.498,3.714,3.661,3.622,0.000,0.000,13.84,9.96,19,9
2026-06-01T22_54_11,27846,-42,18.49,99,14.53,4,3.513,3.719,3.667,3.633,0.000,0.000,13.85,9.70,19,1
2026-06-01T22_54_11,27847,-44,14.35,95,14.64,4,3.565,3.741,3.692,3.640,0.000,0.000,10.78,6.94,19,9
2026-06-01T22_54_11,27848,-44,15.10,93,14.77,4,3.589,3.783,3.704,3.695,0.000,0.000,9.15,5.43,19,1
2026-06-01T22_54_11,27849,-43,10.08,89,14.93,4,3.640,3.806,3.753,3.728,0.000,0.000,5.77,1.79,19,9
2026-06-01T22_54_11,27850,-43,8.07,84,15.19,4,3.707,3.884,3.802,3.800,0.000,0.000,3.47,-1.35,19,1
2026-06-01T22_54_11,27851,-43,1.29,69,15.59,4,3.839,3.961,3.897,3.893,0.000,0.009,-6.41,-14.28,19,9
2026-06-01T22_54_11,27852,-43,2.04,62,15.82,4,3.905,4.025,3.948,3.945,0.000,0.014,-9.19,-20.18,19,1
2026-06-01T22_54_11,27853,-43,4.05,51,15.89,4,3.951,4.013,3.979,3.946,0.000,0.025,-13.71,-29.10,19,9
2026-06-01T22_54_11,27854,-44,5.81,40,16.08,4,3.979,4.107,3.971,4.024,0.000,0.023,-13.04,-36.13,19,0
2026-06-01T22_54_11,27855,-44,9.83,24,16.16,4,4.009,4.076,4.031,4.042,0.000,0.014,-13.53,-47.80,19,9
2026-06-01T22_54_11,27856,-44,13.09,16,16.05,4,3.978,4.062,4.013,4.002,0.000,0.019,-14.38,-50.07,19,0
2026-06-01T22_54_12,27857,-44,10.70,15,16.02,4,3.971,4.060,3.979,4.012,0.000,0.026,-11.01,-44.54,19,9
2026-06-01T22_54_12,27858,-44,12.21,15,15.97,4,3.959,4.049,3.998,3.969,0.000,0.012,-10.73,-46.05,19,0
2026-06-01T22_54_12,27859,-44,9.70,15,15.93,4,3.939,4.051,3.953,3.983,0.000,0.009,-8.87,-42.91,19,9
2026-06-01T22_54_12,27860,-41,8.07,15,15.88,4,3.917,4.062,3.954,3.942,0.000,0.018,-9.29,-32.99,19,0
2026-06-01T22_54_12,27861,-41,7.44,15,15.87,4,3.918,4.014,3.944,3.992,0.000,0.007,-6.82,-25.46,19,8
2026-06-01T22_54_12,27862,-41,5.43,15,15.81,4,3.903,4.002,3.929,3.979,0.000,0.007,-5.97,-24.45,19,18
2026-06-01T22_54_12,27863,-41,2.67,15,15.77,4,3.880,3.997,3.962,3.930,0.000,0.008,-4.91,-20.81,19,8
2026-06-01T22_54_12,27864,-42,3.55,15,15.74,4,3.882,3.996,3.934,3.923,0.000,0.005,-4.17,-14.28,19,18
2026-06-01T22_54_12,27865,-42,3.05,15,15.71,4,3.868,3.989,3.931,3.924,0.000,0.006,-3.98,-15.16,19,8
2026-06-01T22_54_12,27866,-42,1.29,19,15.56,4,3.846,3.946,3.890,3.882,0.000,0.000,-2.09,-6.75,19,18
2026-06-01T22_54_12,27867,-42,17.87,38,15.27,4,3.736,3.887,3.833,3.816,0.000,0.000,5.18,-4.11,19,7
2026-06-01T22_54_12,27868,-40,49.51,50,14.46,4,3.552,3.733,3.597,3.576,0.000,0.000,18.20,-11.89,19,17
2026-06-01T22_54_12,27869,-40,79.65,74,13.75,4,3.198,3.559,3.466,3.526,0.000,0.000,38.16,-18.55,19,7
2026-06-01T22_54_12,27870,-43,84.42,86,12.55,4,3.046,3.434,2.953,3.116,0.000,0.000,50.78,1.17,19,17
2026-06-01T22_54_12,27871,-43,78.77,100,12.68,4,2.848,3.190,3.361,3.283,0.000,0.000,58.78,24.40,19,6
2026-06-01T22_54_12,27872,-43,71.61,99,12.66,4,2.978,3.227,3.148,3.303,0.000,0.000,54.70,23.90,18,16
2026-06-01T22_54_12,27873,-43,68.22,100,12.70,4,3.007,3.408,3.172,3.107,0.000,0.000,52.00,22.77,19,6
2026-06-01T22_54_12,27874,-43,61.32,99,12.92,4,3.033,3.403,3.383,3.103,0.000,0.000,43.99,19.88,19,16
2026-06-01T22_54_12,27875,-43,55.04,99,13.03,4,3.077,3.462,3.321,3.173,0.000,0.000,40.59,19.50,19,6
2026-06-01T22_54_12,27876,-44,51.15,99,13.25,4,3.141,3.465,3.352,3.294,0.000,0.000,37.84,19.00,19,16
2026-06-01T22_54_13,27877,-44,46.87,96,13.35,4,3.187,3.484,3.350,3.329,0.000,0.000,34.05,17.87,19,5
2026-06-01T22_54_13,27878,-42,45.62,99,13.48,4,3.213,3.510,3.383,3.371,0.000,0.000,32.61,16.99,19,15
2026-06-01T22_54_13,27879,-42,37.71,99,13.63,4,3.253,3.472,3.417,3.484,0.000,0.000,30.05,17.62,19,5
2026-06-01T22_54_13,27880,-42,38.71,99,13.73,4,3.285,3.472,3.496,3.477,0.000,0.000,27.39,16.99,19,15
2026-06-01T22_54_13,27881,-42,35.20,99,13.80,4,3.261,3.541,3.524,3.478,0.000,0.000,25.32,15.61,19,5
2026-06-01T22_54_13,27882,-42,32.68,99,13.85,4,3.284,3.552,3.552,3.459,0.000,0.000,24.80,15.61,19,15
2026-06-01T22_54_13,27883,-42,31.68,99,13.81,4,3.315,3.588,3.534,3.374,0.000,0.000,23.84,14.98,19,5
2026-06-01T22_54_13,27884,-42,30.30,99,13.88,4,3.330,3.601,3.507,3.446,0.000,0.000,21.82,13.72,19,15
2026-06-01T22_54_13,27885,-42,27.54,99,13.93,4,3.352,3.608,3.492,3.482,0.000,0.000,20.95,14.73,19,5
2026-06-01T22_54_13,27886,-43,27.54,99,13.98,4,3.344,3.617,3.568,3.447,0.000,0.000,20.92,13.97,19,14
2026-06-01T22_54_13,27887,-42,23.64,99,14.10,4,3.393,3.590,3.561,3.556,0.000,0.000,18.65,11.71,20,0
2026-06-01T22_54_13,27888,-42,25.40,99,14.09,4,3.385,3.642,3.577,3.488,0.000,0.000,19.45,12.59,19,9
2026-06-01T22_54_13,27889,-42,24.65,99,14.06,4,3.410,3.626,3.507,3.518,0.000,0.000,18.58,11.59,19,1
2026-06-01T22_54_13,27890,-42,22.26,99,14.18,4,3.383,3.648,3.598,3.554,0.000,0.000,18.41,11.84,19,9
2026-06-01T22_54_13,27891,-42,23.89,99,14.19,4,3.413,3.620,3.602,3.554,0.000,0.000,17.40,11.21,19,1
2026-06-01T22_54_13,27892,-42,22.26,99,14.20,4,3.399,3.621,3.608,3.568,0.000,0.000,17.03,11.59,19,8
2026-06-01T22_54_13,27893,-42,22.76,99,14.20,4,3.434,3.616,3.571,3.584,0.000,0.000,16.94,11.96,19,0
2026-06-01T22_54_13,27894,-42,23.14,99,14.19,4,3.436,3.656,3.559,3.542,0.000,0.000,16.70,11.21,19,8
2026-06-01T22_54_14,27895,-41,22.14,99,14.18,4,3.433,3.664,3.590,3.496,0.000,0.000,16.72,10.58,19,0
2026-06-01T22_54_14,27896,-41,21.38,99,14.28,4,3.418,3.674,3.630,3.558,0.000,0.000,16.64,10.84,19,8
2026-06-01T22_54_14,27897,-39,22.76,99,14.30,4,3.427,3.663,3.613,3.596,0.000,0.000,16.24,11.09,19,0
2026-06-01T22_54_14,27898,-39,21.01,99,14.26,4,3.446,3.654,3.560,3.598,0.000,0.000,16.16,10.46,19,8
2026-06-01T22_54_14,27899,-42,20.38,99,14.25,4,3.444,3.674,3.605,3.530,0.000,0.000,16.10,11.09,19,0
2026-06-01T22_54_14,27900,-42,20.00,99,14.26,4,3.439,3.670,3.623,3.531,0.000,0.000,15.54,10.71,19,8
2026-06-01T22_54_14,27901,-42,20.75,99,14.31,4,3.447,3.655,3.636,3.576,0.000,0.000,15.67,9.71,19,0
2026-06-01T22_54_14,27902,-42,22.01,100,14.23,4,3.433,3.639,3.594,3.569,0.000,0.000,16.67,11.34,19,7
2026-06-01T22_54_14,27903,-41,20.25,99,14.25,4,3.433,3.647,3.603,3.570,0.000,0.000,16.39,11.96,19,17
2026-06-01T22_54_14,27904,-41,21.13,99,14.28,4,3.432,3.662,3.618,3.573,0.000,0.000,16.11,11.09,19,7
2026-06-01T22_54_14,27905,-41,20.00,99,14.27,4,3.448,3.647,3.607,3.570,0.000,0.000,15.93,10.71,19,17
2026-06-01T22_54_14,27906,-41,19.88,100,14.28,4,3.450,3.660,3.608,3.558,0.000,0.000,15.75,10.33,19,7
2026-06-01T22_54_14,27907,-40,20.38,99,14.28,4,3.445,3.662,3.621,3.555,0.000,0.000,15.89,10.71,19,17
2026-06-01T22_54_14,27908,-40,20.75,100,14.29,4,3.451,3.660,3.609,3.567,0.000,0.000,15.29,10.33,19,7
2026-06-01T22_54_14,27909,-39,20.38,99,14.31,4,3.449,3.669,3.614,3.580,0.000,0.000,15.42,10.21,19,16
2026-06-01T22_54_14,27910,-39,19.37,100,14.33,4,3.456,3.681,3.613,3.583,0.000,0.000,15.06,9.70,19,6
2026-06-01T22_54_14,27911,-42,19.62,99,14.34,4,3.457,3.671,3.619,3.591,0.000,0.000,15.10,10.33,19,16
2026-06-01T22_54_14,27912,-42,20.00,100,14.32,4,3.463,3.662,3.612,3.586,0.000,0.000,14.99,10.08,19,6
2026-06-01T22_54_14,27913,-42,18.87,99,14.34,4,3.461,3.681,3.614,3.581,0.000,0.000,14.77,10.71,19,16
2026-06-01T22_54_14,27914,-42,18.87,100,14.35,4,3.464,3.678,3.629,3.577,0.000,0.000,14.60,9.83,19,6
2026-06-01T22_54_15,27915,-42,18.75,99,14.36,4,3.462,3.675,3.628,3.595,0.000,0.000,14.54,10.21,19,16
2026-06-01T22_54_15,27916,-40,18.62,100,14.36,4,3.465,3.680,3.620,3.599,0.000,0.000,14.48,9.45,19,6
2026-06-01T22_54_15,27917,-40,18.62,99,14.36,4,3.466,3.684,3.608,3.598,0.000,0.000,14.53,9.83,19,15
2026-06-01T22_54_15,27918,-41,18.75,99,14.37,4,3.471,3.678,3.633,3.589,0.000,0.000,14.58,9.70,19,5
2026-06-01T22_54_15,27919,-41,18.37,99,14.38,4,3.468,3.680,3.624,3.606,0.000,0.000,14.29,9.83,19,15
2026-06-01T22_54_15,27920,-41,18.75,99,14.37,4,3.471,3.676,3.622,3.601,0.000,0.000,14.27,9.96,19,5
2026-06-01T22_54_15,27921,-41,18.49,99,14.36,4,3.473,3.694,3.596,3.595,0.000,0.000,14.10,9.96,19,15
2026-06-01T22_54_15,27922,-41,18.75,99,14.36,4,3.471,3.678,3.621,3.594,0.000,0.000,14.15,9.96,19,5
2026-06-01T22_54_15,27923,-41,18.12,99,14.36,4,3.470,3.688,3.631,3.574,0.000,0.000,14.19,9.08,19,15
2026-06-01T22_54_15,27924,-39,17.99,99,14.39,4,3.471,3.688,3.626,3.603,0.000,0.000,14.16,9.96,19,5
2026-06-01T22_54_15,27925,-39,17.87,99,14.39,4,3.470,3.679,3.657,3.586,0.000,0.000,14.17,9.96,19,15
2026-06-01T22_54_15,27926,-41,17.62,99,14.39,4,3.472,3.693,3.624,3.599,0.000,0.000,13.74,9.96,18,4
2026-06-01T22_54_15,27927,-41,17.49,99,14.37,4,3.477,3.682,3.632,3.578,0.000,0.000,14.26,9.96,19,14
2026-06-01T22_54_15,27928,-39,18.62,99,14.38,4,3.476,3.684,3.625,3.591,0.000,0.000,14.07,9.96,19,4
2026-06-01T22_54_15,27929,-39,17.62,99,14.40,4,3.476,3.687,3.639,3.593,0.000,0.000,13.91,9.96,19,14
2026-06-01T22_54_15,27930,-39,18.37,99,14.39,4,3.474,3.682,3.641,3.595,0.000,0.000,14.03,9.96,19,4
2026-06-01T22_54_15,27931,-39,17.74,99,14.39,4,3.473,3.678,3.639,3.599,0.000,0.000,14.09,9.83,19,14
2026-06-01T22_54_15,27932,-39,18.24,100,14.39,4,3.482,3.682,3.624,3.599,0.000,0.000,13.84,9.08,19,4
2026-06-01T22_54_15,27933,-39,17.49,99,14.40,4,3.480,3.689,3.610,3.620,0.000,0.000,13.80,9.33,19,13
2026-06-01T22_54_15,27934,-39,18.49,99,14.40,4,3.482,3.691,3.633,3.594,0.000,0.000,13.83,9.58,19,3
2026-06-01T22_54_16,27935,-39,17.24,99,14.41,4,3.478,3.687,3.637,3.610,0.000,0.000,13.99,10.21,19,13
2026-06-01T22_54_16,27936,-40,17.74,99,14.39,4,3.478,3.691,3.630,3.595,0.000,0.000,13.95,9.96,19,3
2026-06-01T22_54_16,27937,-40,18.12,99,14.40,4,3.479,3.685,3.627,3.606,0.000,0.000,14.00,9.83,19,13
2026-06-01T22_54_16,27938,-41,18.49,99,14.38,4,3.478,3.677,3.623,3.601,0.000,0.000,13.95,9.83,19,3
2026-06-01T22_54_16,27939,-41,18.12,99,14.40,4,3.481,3.692,3.638,3.591,0.000,0.000,13.89,10.08,19,13
2026-06-01T22_54_16,27940,-39,19.25,99,14.38,4,3.481,3.687,3.650,3.559,0.000,0.000,14.11,8.95,19,3
2026-06-01T22_54_16,27941,-39,18.62,99,14.39,4,3.474,3.696,3.625,3.598,0.000,0.000,13.81,9.83,19,12
2026-06-01T22_54_16,27942,-39,18.49,96,14.39,4,3.473,3.692,3.643,3.585,0.000,0.000,13.89,9.45,19,2
2026-06-01T22_54_16,27943,-39,19.50,99,14.40,4,3.479,3.689,3.638,3.590,0.000,0.000,14.23,9.45,19,12
2026-06-01T22_54_16,27944,-41,19.62,96,14.38,4,3.479,3.685,3.625,3.589,0.000,0.000,13.80,8.83,19,2
2026-06-01T22_54_16,27945,-41,17.36,99,14.39,4,3.478,3.699,3.619,3.598,0.000,0.000,13.81,9.70,19,12
2026-06-01T22_54_16,27946,-40,18.24,99,14.39,4,3.479,3.697,3.616,3.594,0.000,0.000,14.04,9.83,19,2
2026-06-01T22_54_16,27947,-40,18.37,99,14.41,4,3.479,3.685,3.638,3.606,0.000,0.000,13.94,9.96,19,12
2026-06-01T22_54_16,27948,-40,17.74,97,14.41,4,3.483,3.686,3.646,3.592,0.000,0.000,13.76,9.70,19,2
2026-06-01T22_54_16,27949,-40,17.62,99,14.40,4,3.480,3.686,3.637,3.602,0.000,0.000,13.74,9.45,19,11
2026-06-01T22_54_16,27950,-42,18.62,99,14.41,4,3.480,3.685,3.639,3.609,0.000,0.000,14.02,9.58,19,1
2026-06-01T22_54_16,27951,-42,18.24,99,14.39,4,3.478,3.697,3.637,3.579,0.000,0.000,13.80,9.83,19,11
2026-06-01T22_54_16,27952,-39,18.49,99,14.41,4,3.484,3.693,3.636,3.595,0.000,0.000,13.77,9.83,19,1
2026-06-01T22_54_16,27953,-39,16.86,99,14.40,4,3.476,3.689,3.635,3.601,0.000,0.000,14.00,9.33,19,11
2026-06-01T22_54_16,27954,-43,17.36,99,14.42,4,3.474,3.685,3.639,3.624,0.000,0.000,13.58,8.83,19,1
2026-06-01T22_54_17,27955,-43,18.37,99,14.40,4,3.479,3.678,3.656,3.589,0.000,0.000,13.99,9.70,19,11
2026-06-01T22_54_17,27956,-43,18.12,99,14.40,4,3.478,3.688,3.633,3.604,0.000,0.000,13.73,9.58,19,1
2026-06-01T22_54_17,27957,-40,17.87,99,14.39,4,3.485,3.676,3.642,3.586,0.000,0.000,14.03,9.20,19,10
